0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-5.000000,0.000000,0.000000,-0.000042,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000016,0.000016,-4.999999,0.006385,0.006385,0.000871,0.990313,0.098103,-0.098103,0.000000,39.368127,-39.368127,0.000000
-0.000227,-0.000227,-4.998536,-0.061887,-0.061887,0.287171,0.957164,0.204664,-0.204664,0.000000,4.319536,-4.319536,-0.000000
0.000557,0.000557,-4.997880,0.231382,0.231382,-0.140885,0.921462,0.274628,-0.274628,0.000000,25.446647,-25.446647,0.000000
0.004272,0.004272,-5.000328,0.522823,0.522823,-0.326011,0.844237,0.378944,-0.378944,0.000000,21.707419,-21.707419,0.000000
0.012408,0.012408,-5.004618,1.111337,1.111337,-0.503659,0.784684,0.438293,-0.438293,0.000000,7.414712,-7.414712,0.000000
0.026511,0.026511,-5.010043,1.710652,1.710652,-0.571636,0.763023,0.457016,-0.457016,0.000000,2.262119,-2.262119,-0.000000
0.046235,0.046235,-5.015859,2.234462,2.234462,-0.589963,0.758988,0.460363,-0.460363,0.000000,-0.502869,0.502869,0.000000
0.070835,0.070835,-5.021788,2.684777,2.684777,-0.600850,0.773783,0.447879,-0.447879,0.000000,-6.012604,6.012604,-0.000000
0.099421,0.099421,-5.027861,3.031734,3.031734,-0.617743,0.789653,0.433808,-0.433808,0.000000,-1.187067,1.187067,-0.000000
0.131017,0.131017,-5.034037,3.286728,3.286728,-0.621735,0.810388,0.414247,-0.414247,0.000000,-8.591993,8.591993,-0.000000
0.164824,0.164824,-5.040257,3.473461,3.473461,-0.626524,0.837575,0.386263,-0.386263,0.000000,-4.990023,4.990023,-0.000000
0.200068,0.200068,-5.046373,3.574555,3.574555,-0.598705,0.860993,0.359598,-0.359598,0.000000,-7.566918,7.566918,0.000000
0.236085,0.236085,-5.052100,3.628277,3.628277,-0.548040,0.886900,0.326603,-0.326603,0.000000,-7.531127,7.531127,-0.000000
0.272415,0.272415,-5.057141,3.637717,3.637717,-0.460497,0.910687,0.292045,-0.292045,0.000000,-7.844908,7.844908,-0.000000
0.308701,0.308701,-5.061135,3.619787,3.619787,-0.337656,0.932407,0.255487,-0.255487,0.000000,-8.018770,8.018770,-0.000000
0.344737,0.344737,-5.063749,3.588052,3.588052,-0.184440,0.951466,0.217534,-0.217534,0.000000,-8.094101,8.094101,-0.000000
0.380436,0.380436,-5.064719,3.552945,3.552945,-0.008587,0.967704,0.178156,-0.178156,0.000000,-8.315729,8.315729,-0.000000
0.415811,0.415811,-5.063885,3.523262,3.523262,0.176323,0.981027,0.136962,-0.136962,0.000000,-8.590399,8.590399,-0.000000
0.450938,0.450938,-5.061220,3.503288,3.503288,0.357281,0.991159,0.093630,-0.093630,0.000000,-8.981113,8.981113,0.000000
