-4.902101,0.000000,0.000000,0.000000
-4.901746,9.133405,-9.133405,0.000000
10.639766,-8.131273,8.131273,-0.000000
-33.577222,4.901490,-4.901490,0.000000
-25.117719,-0.867501,0.867501,-0.000000
-43.926642,-3.315908,3.315908,-0.000000
-43.192925,-1.195402,1.195402,-0.000000
-37.493460,-0.641477,0.641477,0.000000
-32.308397,-1.278259,1.278259,-0.000000
-25.200681,1.119525,-1.119525,0.000000
-18.743304,-1.717943,1.717943,-0.000000
-14.174635,0.835657,-0.835657,0.000000
-7.965927,-0.597840,0.597840,0.000000
-4.477866,0.008304,-0.008304,-0.000000
-0.848286,-0.072797,0.072797,0.000000
1.775804,-0.040336,0.040336,0.000000
3.559666,-0.017477,0.017477,-0.000000
4.619417,-0.051418,0.051418,0.000000
4.828717,-0.063724,0.063724,-0.000000
4.384578,-0.090646,0.090646,0.000000
3.269136,-0.090520,0.090520,-0.000000
1.607386,-0.076277,0.076277,0.000000
-0.521914,-0.035805,0.035805,0.000000
-2.969619,0.021709,-0.021709,-0.000000
-5.563366,0.090264,-0.090264,0.000000
-8.104785,0.157088,-0.157088,-0.000000
-10.408580,0.211296,-0.211296,-0.000000
-12.334483,0.245342,-0.245342,-0.000000
-13.809444,0.257697,-0.257697,0.000000
-14.827276,0.251893,-0.251893,0.000000
-15.430565,0.234079,-0.234079,0.000000
-15.686291,0.210367,-0.210367,-0.000000
-15.665817,0.185313,-0.185313,0.000000
-15.433414,0.161609,-0.161609,0.000000
-15.042130,0.140463,-0.140463,-0.000000
-14.533937,0.122149,-0.122149,0.000000
-13.941619,0.106453,-0.106453,-0.000000
-13.290947,0.092962,-0.092962,0.000000
-12.602559,0.081230,-0.081230,-0.000000
-11.893379,0.070856,-0.070856,0.000000
-11.177620,0.061522,-0.061522,0.000000
-10.467445,0.052995,-0.052995,-0.000000
-9.773372,0.045123,-0.045123,-0.000000
-9.104496,0.037818,-0.037818,0.000000
-8.468599,0.031043,-0.031043,-0.000000
-7.872170,0.024787,-0.024787,0.000000
-7.320403,0.019055,-0.019055,0.000000
-6.817186,0.013854,-0.013854,0.000000
-6.365109,0.009182,-0.009182,-0.000000
-5.965502,0.005024,-0.005024,-0.000000
-5.618509,0.001351,-0.001351,0.000000
-5.323193,-0.001877,0.001877,-0.000000
-5.077672,-0.004710,0.004710,-0.000000
-4.879268,-0.007202,0.007202,-0.000000
-4.724667,-0.009408,0.009408,0.000000
-4.610078,-0.011376,0.011376,-0.000000
-4.531385,-0.013151,0.013151,0.000000
-4.484283,-0.014767,0.014767,0.000000
-4.464411,-0.016248,0.016248,-0.000000
-4.467453,-0.017610,0.017610,0.000000
-4.489235,-0.018860,0.018860,0.000000
-4.525800,-0.020001,0.020001,-0.000000
-4.573468,-0.021026,0.021026,-0.000000
-4.628882,-0.021932,0.021932,-0.000000
-4.689038,-0.022708,0.022708,-0.000000
-4.751306,-0.023349,0.023349,0.000000
-4.813434,-0.023847,0.023847,-0.000000
-4.873545,-0.024199,0.024199,0.000000
-4.930128,-0.024403,0.024403,-0.000000
-4.982011,-0.024461,0.024461,0.000000
-5.028340,-0.024377,0.024377,-0.000000
-5.068548,-0.024158,0.024158,0.000000
-5.102324,-0.023812,0.023812,0.000000
-5.129572,-0.023349,0.023349,-0.000000
-5.150387,-0.022782,0.022782,0.000000
-5.165015,-0.022121,0.022121,0.000000
-5.173823,-0.021381,0.021381,0.000000
-5.177271,-0.020572,0.020572,0.000000
-5.175884,-0.019708,0.019708,0.000000
-5.170233,-0.018799,0.018799,-0.000000
-5.160907,-0.017857,0.017857,0.000000
-5.148501,-0.016892,0.016892,0.000000
-5.133600,-0.015913,0.015913,0.000000
-5.116767,-0.014927,0.014927,0.000000
-5.098533,-0.013943,0.013943,-0.000000
-5.079388,-0.012967,0.012967,0.000000
-5.059782,-0.012003,0.012003,0.000000
-5.040113,-0.011058,0.011058,-0.000000
-5.020731,-0.010134,0.010134,0.000000
-5.001938,-0.009236,0.009236,0.000000
-4.983984,-0.008366,0.008366,0.000000
-4.967071,-0.007526,0.007526,0.000000
-4.951359,-0.006717,0.006717,0.000000
-4.936963,-0.005942,0.005942,0.000000
-4.923958,-0.005201,0.005201,0.000000
-4.912386,-0.004495,0.004495,0.000000
-4.902257,-0.003825,0.003825,0.000000
-4.893553,-0.003189,0.003189,0.000000
-4.886234,-0.002590,0.002590,0.000000
-4.880237,-0.002026,0.002026,0.000000
