-4.865403,0.000000,0.000000,0.000000
-4.881680,0.506132,-0.506132,0.000000
-1.885974,-0.419672,0.419672,0.000000
-13.347906,-0.053870,0.053870,-0.000000
-11.740157,-0.159890,0.159890,0.000000
-7.165090,-0.043359,0.043359,0.000000
-4.387113,-0.009966,0.009966,-0.000000
-3.141249,0.016170,-0.016170,0.000000
-3.652810,0.023230,-0.023230,0.000000
-4.690799,0.032026,-0.032026,-0.000000
-5.756385,0.038044,-0.038044,-0.000000
-6.413997,0.035333,-0.035333,-0.000000
-6.612670,0.027815,-0.027815,0.000000
-6.482743,0.019762,-0.019762,-0.000000
-6.184278,0.013718,-0.013718,0.000000
-5.833002,0.009114,-0.009114,0.000000
-5.500245,0.005376,-0.005376,-0.000000
-5.226224,0.002279,-0.002279,-0.000000
-5.027554,-0.000203,0.000203,0.000000
-4.903358,-0.002092,0.002092,-0.000000
