0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-4.999914,0.000000,0.000000,0.003460,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000550,0.000550,-4.999620,0.043750,0.043750,0.014337,0.981409,0.135505,-0.135505,0.000000,10.908013,-10.908013,0.000000
0.004568,0.004568,-4.990524,0.125036,0.125036,0.357424,0.913553,0.287402,-0.287402,-0.000000,1.863352,-1.863352,0.000000
0.028913,0.028913,-4.981803,0.857836,0.857836,0.007015,0.894185,0.316395,-0.316395,-0.000000,0.702350,-0.702350,-0.000000
0.088364,0.088364,-4.986880,1.513931,1.513931,-0.221079,0.909745,0.293379,-0.293379,-0.000000,-2.743566,2.743566,0.000000
0.173007,0.173007,-4.998332,1.857699,1.857699,-0.255295,0.950887,0.218622,-0.218622,0.000000,-3.678019,3.678019,0.000000
0.269876,0.269876,-5.008232,2.004938,2.004938,-0.149958,0.983639,0.126949,-0.126949,0.000000,-3.892807,3.892807,0.000000
0.371608,0.371608,-5.011030,2.054900,2.054900,0.034892,0.998686,0.034674,-0.034674,0.000000,-3.544306,3.544306,0.000000
0.474465,0.474465,-5.006152,2.049415,2.049415,0.160519,0.997619,-0.047617,0.047617,0.000000,-3.043649,3.043649,0.000000
0.575270,0.575270,-4.997350,1.972537,1.972537,0.194950,0.986666,-0.114601,0.114601,0.000000,-2.353434,2.353434,0.000000
0.670161,0.670161,-4.988728,1.814475,1.814475,0.154991,0.973211,-0.162232,0.162232,0.000000,-1.533522,1.533522,0.000000
0.755503,0.755503,-4.982837,1.593814,1.593814,0.084842,0.963054,-0.190137,0.190137,0.000000,-0.772031,0.772031,0.000000
0.828992,0.828992,-4.980357,1.343562,1.343562,0.016299,0.958430,-0.201481,0.201481,0.000000,-0.172572,0.172572,0.000000
0.889895,0.889895,-4.980853,1.092722,1.092722,-0.036299,0.958836,-0.200513,0.200513,0.000000,0.253323,-0.253323,-0.000000
0.938656,0.938656,-4.983456,0.859464,0.859464,-0.069373,0.962761,-0.190878,0.190878,0.000000,0.548969,-0.548969,-0.000000
0.976393,0.976393,-4.987236,0.652753,0.652753,-0.084071,0.968685,-0.175252,0.175252,0.000000,0.745396,-0.745396,-0.000000
1.004518,1.004518,-4.991368,0.475513,0.475513,-0.083578,0.975333,-0.155730,0.155730,0.000000,0.861255,-0.861255,-0.000000
1.024496,1.024496,-4.995207,0.327170,0.327170,-0.072153,0.981751,-0.134058,0.134058,0.000000,0.910370,-0.910370,-0.000000
1.037724,1.037724,-4.998326,0.205494,0.205494,-0.054451,0.987331,-0.111702,0.111702,0.000000,0.905986,-0.905986,-0.000000
1.045468,1.045468,-5.000522,0.107759,0.107759,-0.034820,0.991783,-0.089845,0.089845,0.000000,0.860894,-0.860894,-0.000000
