-5.414584,0.000000,0.000000,0.000000
-5.383398,0.965958,-0.965958,0.000000
-3.160471,-0.237108,0.237108,-0.000000
-5.456049,0.206495,-0.206495,-0.000000
-4.445470,-0.206495,0.206495,0.000000
-6.234897,0.258697,-0.258697,-0.000000
-5.316771,-0.258697,0.258697,-0.000000
-6.920114,0.297923,-0.297923,0.000000
-5.897011,-0.297923,0.297923,0.000000
-7.466854,0.336380,-0.336380,0.000000
-6.275418,-0.336380,0.336380,0.000000
-7.835791,0.335167,-0.335167,-0.000000
-6.502771,-0.463648,0.463648,-0.000000
-8.029534,0.453416,-0.453416,0.000000
-6.548845,-0.944306,0.944306,-0.000000
-8.009073,0.771338,-0.771338,0.000000
-6.486608,-1.000000,1.000000,-0.000000
-7.771223,0.707621,-0.707621,0.000000
-6.309824,-1.000000,1.000000,0.000000
-7.421687,0.717347,-0.717347,-0.000000
-5.991493,-1.000000,1.000000,0.000000
-7.013491,0.807117,-0.807117,-0.000000
-5.644933,-0.841751,0.841751,-0.000000
-6.594247,0.728569,-0.728569,0.000000
-5.338486,-0.753879,0.753879,0.000000
-6.197625,0.666814,-0.666814,-0.000000
-5.074537,-0.691751,0.691751,-0.000000
-5.828259,0.629017,-0.629017,0.000000
-4.868873,-0.654364,0.654364,-0.000000
-5.517189,0.612541,-0.612541,0.000000
-4.712099,-0.628859,0.628859,-0.000000
-5.252257,0.602428,-0.602428,0.000000
-4.604343,-0.616756,0.616756,-0.000000
-5.036546,0.608154,-0.608154,0.000000
-4.541429,-0.624609,0.624609,0.000000
-4.869847,0.631551,-0.631551,0.000000
-4.512198,-0.633293,0.633293,-0.000000
-4.749464,0.647993,-0.647993,0.000000
-4.515433,-0.659599,0.659599,0.000000
-4.662826,0.688349,-0.688349,-0.000000
-4.539937,-0.705012,0.705012,0.000000
-4.619310,0.743641,-0.743641,-0.000000
-4.584791,-0.744258,0.744258,-0.000000
-4.604437,0.784994,-0.784994,0.000000
-4.644434,-0.780527,0.780527,0.000000
-4.608831,0.825634,-0.825634,0.000000
-4.713729,-0.829861,0.829861,0.000000
-4.616402,0.881113,-0.881113,-0.000000
-4.790323,-0.881993,0.881993,-0.000000
-4.642494,0.936037,-0.936037,0.000000
-4.869137,-0.936157,0.936157,0.000000
-4.685172,0.991744,-0.991744,-0.000000
-4.948317,-0.988024,0.988024,0.000000
-4.727134,1.044706,-1.044706,-0.000000
-5.025290,-1.041283,1.041283,0.000000
-4.765201,1.098890,-1.098890,-0.000000
-5.097328,-1.093791,1.093791,-0.000000
-4.798581,1.133977,-1.133977,0.000000
-5.165359,-1.095750,1.095750,0.000000
-4.851953,1.079483,-1.079483,-0.000000
-5.221893,-1.024282,1.024282,0.000000
-4.891627,1.048540,-1.048540,-0.000000
-5.276512,-0.994818,0.994818,-0.000000
-4.911119,1.093156,-1.093156,-0.000000
-5.317959,-1.038169,1.038169,0.000000
-4.947702,1.075505,-1.075505,-0.000000
-5.356852,-1.036047,1.036047,0.000000
-4.959492,1.144422,-1.144422,-0.000000
-5.384068,-1.106149,1.106149,-0.000000
-4.981301,1.158217,-1.158217,0.000000
-5.407991,-1.138315,1.138315,0.000000
-5.010321,1.111498,-1.111498,0.000000
-5.423156,-1.098919,1.098919,0.000000
-5.029178,1.081756,-1.081756,0.000000
-5.435095,-1.064724,1.064724,-0.000000
-5.030041,1.115206,-1.115206,0.000000
-5.441147,-1.094533,1.094533,-0.000000
-5.032532,1.135549,-1.135549,0.000000
-5.442545,-1.123848,1.123848,-0.000000
-5.034789,1.144384,-1.144384,0.000000
-5.440399,-1.140060,1.140060,0.000000
-5.035149,1.149969,-1.149969,-0.000000
-5.435018,-1.148501,1.148501,-0.000000
-5.035997,1.143889,-1.143889,0.000000
-5.426881,-1.142786,1.142786,0.000000
-5.035597,1.133519,-1.133519,-0.000000
-5.416339,-1.130614,1.130614,-0.000000
-5.033445,1.122791,-1.122791,0.000000
-5.403584,-1.117435,1.117435,-0.000000
-5.029791,1.112245,-1.112245,-0.000000
-5.388831,-1.105104,1.105104,-0.000000
-5.022452,1.113385,-1.113385,0.000000
-5.372226,-1.105533,1.105533,0.000000
-5.012485,1.124083,-1.124083,-0.000000
-5.354039,-1.118023,1.118023,0.000000
-5.002338,1.134244,-1.134244,-0.000000
-5.334731,-1.131733,1.131733,-0.000000
-4.991896,1.144583,-1.144583,0.000000
-5.314676,-1.145101,1.145101,0.000000
-4.981443,1.154518,-1.154518,-0.000000
