0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-5.000051,0.000000,0.000000,-0.010292,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,-5.000203,0.000747,0.000747,-0.019948,0.999892,0.010409,-0.010409,0.000000,4.163611,-4.163611,0.000000
0.000020,0.000020,-5.000228,0.003270,0.003270,0.014950,0.999178,0.028664,-0.028664,-0.000000,3.141593,-3.141593,-0.000000
0.000090,0.000090,-5.000131,0.011387,0.011387,0.004447,0.997829,0.046571,-0.046571,-0.000000,4.031657,-4.031657,-0.000000
0.000251,0.000251,-5.000036,0.021292,0.021292,0.014658,0.995838,0.064449,-0.064449,-0.000000,3.141593,-3.141593,0.000000
0.000551,0.000551,-5.000011,0.039445,0.039445,-0.009354,0.993113,0.082843,-0.082843,-0.000000,4.256664,-4.256664,-0.000000
0.001040,0.001040,-5.000129,0.058942,0.058942,-0.014040,0.989709,0.101181,-0.101181,-0.000000,3.141593,-3.141593,-0.000000
0.001775,0.001775,-5.000440,0.089018,0.089018,-0.047727,0.985527,0.119866,-0.119866,-0.000000,4.425745,-4.425745,-0.000000
0.002812,0.002812,-5.000979,0.119089,0.119089,-0.059717,0.980640,0.138466,-0.138466,-0.000000,3.141593,-3.141593,-0.000000
0.004214,0.004214,-5.001771,0.162125,0.162125,-0.098069,0.974920,0.157370,-0.157370,-0.000000,4.591507,-4.591507,0.000000
0.006036,0.006036,-5.002821,0.202938,0.202938,-0.111500,0.968472,0.176157,-0.176157,-0.000000,3.141593,-3.141593,0.000000
0.008340,0.008340,-5.004126,0.258872,0.258872,-0.148765,0.961305,0.194799,-0.194799,-0.000000,4.586279,-4.586279,0.000000
0.011180,0.011180,-5.005669,0.309718,0.309718,-0.159115,0.954009,0.211976,-0.211976,-0.000000,2.587797,-2.587797,-0.000000
0.014609,0.014609,-5.007422,0.376778,0.376778,-0.190690,0.946149,0.228912,-0.228912,-0.000000,4.542176,-4.542176,0.000000
0.018666,0.018666,-5.009349,0.435143,0.435143,-0.194372,0.940262,0.240735,-0.240735,-0.000000,0.471890,-0.471890,-0.000000
0.023383,0.023383,-5.011415,0.508622,0.508622,-0.218262,0.935017,0.250741,-0.250741,-0.000000,3.796625,-3.796625,0.000000
0.028778,0.028778,-5.013588,0.570587,0.570587,-0.215914,0.930839,0.258398,-0.258398,-0.000000,-0.513720,0.513720,-0.000000
0.034858,0.034858,-5.015826,0.645640,0.645640,-0.231449,0.928202,0.263099,-0.263099,-0.000000,2.536372,-2.536372,0.000000
0.041625,0.041625,-5.018104,0.707774,0.707774,-0.224021,0.927195,0.264867,-0.264867,-0.000000,-1.773973,1.773973,0.000000
0.049065,0.049065,-5.020390,0.780281,0.780281,-0.233340,0.927798,0.263810,-0.263810,0.000000,1.318038,-1.318038,0.000000
0.057161,0.057161,-5.022665,0.838887,0.838887,-0.221879,0.929990,0.259922,-0.259922,0.000000,-2.992307,2.992307,0.000000
0.065886,0.065886,-5.024911,0.905755,0.905755,-0.227474,0.933210,0.254086,-0.254086,0.000000,0.486645,-0.486645,0.000000
0.075210,0.075210,-5.027115,0.958990,0.958990,-0.213600,0.936542,0.247881,-0.247881,0.000000,-3.141593,3.141593,-0.000000
0.085103,0.085103,-5.029263,1.019174,1.019174,-0.216339,0.940379,0.240507,-0.240507,0.000000,-0.001208,0.001208,-0.000000
0.095535,0.095535,-5.031348,1.067021,1.067021,-0.200923,0.944227,0.232846,-0.232846,0.000000,-3.250687,3.250687,0.000000
0.106473,0.106473,-5.033357,1.120404,1.120404,-0.201227,0.948372,0.224265,-0.224265,0.000000,-0.376487,0.376487,0.000000
0.117892,0.117892,-5.035286,1.163016,1.163016,-0.184884,0.952477,0.215391,-0.215391,0.000000,-3.358173,3.358173,-0.000000
0.129757,0.129757,-5.037124,1.209670,1.209670,-0.182974,0.956695,0.205833,-0.205833,0.000000,-0.646893,0.646893,-0.000000
0.142043,0.142043,-5.038870,1.247375,1.247375,-0.166448,0.960828,0.195971,-0.195971,0.000000,-3.467426,3.467426,-0.000000
0.154720,0.154720,-5.040515,1.287712,1.287712,-0.162896,0.964925,0.185633,-0.185633,0.000000,-0.827163,0.827163,-0.000000
0.167764,0.167764,-5.042062,1.320767,1.320767,-0.146722,0.968861,0.175082,-0.175082,0.000000,-3.537762,3.537762,-0.000000
0.181146,0.181146,-5.043504,1.355165,1.355165,-0.141818,0.972661,0.164212,-0.164212,0.000000,-0.941090,0.941090,-0.000000
0.194842,0.194842,-5.044844,1.383827,1.383827,-0.126498,0.976263,0.153150,-0.153150,-0.000000,-3.599522,3.599522,-0.000000
0.208827,0.208827,-5.046078,1.412698,1.412698,-0.120578,0.979641,0.141958,-0.141958,-0.000000,-0.978171,0.978171,0.000000
0.223078,0.223078,-5.047213,1.437174,1.437174,-0.106547,0.982808,0.130554,-0.130554,0.000000,-3.670452,3.670452,0.000000
0.237570,0.237570,-5.048245,1.460908,1.460908,-0.099972,0.985692,0.119189,-0.119189,0.000000,-0.948251,0.948251,0.000000
0.252283,0.252283,-5.049181,1.481319,1.481319,-0.087469,0.988317,0.107774,-0.107774,0.000000,-3.677961,3.677961,-0.000000
0.267192,0.267192,-5.050021,1.500305,1.500305,-0.080579,0.990647,0.096486,-0.096486,-0.000000,-0.884886,0.884886,-0.000000
0.282279,0.282279,-5.050772,1.516770,1.516770,-0.069829,0.992740,0.085050,-0.085050,-0.000000,-3.727984,3.727984,0.000000
0.297521,0.297521,-5.051435,1.531274,1.531274,-0.062797,0.994524,0.073899,-0.073899,-0.000000,-0.760963,0.760963,0.000000
0.312899,0.312899,-5.052017,1.543831,1.543831,-0.053837,0.996080,0.062550,-0.062550,0.000000,-3.799808,3.799808,0.000000
0.328390,0.328390,-5.052521,1.554099,1.554099,-0.047070,0.997334,0.051600,-0.051600,0.000000,-0.594458,0.594458,0.000000
0.343976,0.343976,-5.052956,1.562781,1.562781,-0.039935,0.998348,0.040632,-0.040632,0.000000,-3.802467,3.802467,-0.000000
0.359637,0.359637,-5.053324,1.569027,1.569027,-0.033594,0.999094,0.030092,-0.030092,0.000000,-0.418871,0.418871,-0.000000
0.375353,0.375353,-5.053632,1.573899,1.573899,-0.028222,0.999616,0.019593,-0.019593,0.000000,-3.783213,3.783213,-0.000000
0.391105,0.391105,-5.053885,1.576314,1.576314,-0.022330,0.999908,0.009576,-0.009576,0.000000,-0.224447,0.224447,-0.000000
0.406876,0.406876,-5.054090,1.577451,1.577451,-0.018586,1.000000,-0.000488,0.000488,0.000000,-3.801436,3.801436,0.000000
0.422646,0.422646,-5.054247,1.576191,1.576191,-0.012893,0.999900,-0.010001,0.010001,0.000000,-0.003537,0.003537,-0.000000
0.438396,0.438396,-5.054365,1.573667,1.573667,-0.010628,0.999619,-0.019520,0.019520,0.000000,-3.805230,3.805230,-0.000000
0.454111,0.454111,-5.054444,1.568903,1.568903,-0.005228,0.999190,-0.028455,0.028455,-0.000000,0.229413,-0.229413,-0.000000
0.469771,0.469771,-5.054492,1.562825,1.562825,-0.004226,0.998601,-0.037386,0.037386,-0.000000,-3.805749,3.805749,0.000000
0.485360,0.485360,-5.054509,1.554721,1.554721,0.000779,0.997908,-0.045713,0.045713,0.000000,0.469010,-0.469010,-0.000000
0.500861,0.500861,-5.054502,1.545226,1.545226,0.000732,0.997080,-0.053994,0.053994,0.000000,-3.789715,3.789715,0.000000
0.516258,0.516258,-5.054471,1.533979,1.533979,0.005542,0.996191,-0.061659,0.061659,0.000000,0.713328,-0.713328,0.000000
0.531535,0.531535,-5.054420,1.521245,1.521245,0.004667,0.995189,-0.069280,0.069280,0.000000,-3.774961,3.774961,0.000000
0.546678,0.546678,-5.054350,1.507079,1.507079,0.009497,0.994165,-0.076276,0.076276,0.000000,0.961635,-0.961635,0.000000
0.561671,0.561671,-5.054262,1.491315,1.491315,0.008023,0.993052,-0.083210,0.083210,0.000000,-3.752983,3.752983,-0.000000
0.576501,0.576501,-5.054157,1.474466,1.474466,0.013061,0.991920,-0.089706,0.089706,0.000000,1.134847,-1.134847,-0.000000
0.591154,0.591154,-5.054037,1.455862,1.455862,0.011165,0.990782,-0.095787,0.095787,0.000000,-3.588214,3.588214,0.000000
0.605617,0.605617,-5.053901,1.436494,1.436494,0.016076,0.989534,-0.102034,0.102034,0.000000,1.064731,-1.064731,-0.000000
0.619876,0.619876,-5.053750,1.415202,1.415202,0.014078,0.988336,-0.107684,0.107684,0.000000,-3.350278,3.350278,0.000000
0.633920,0.633920,-5.053584,1.393520,1.393520,0.019178,0.987132,-0.113070,0.113070,0.000000,1.169289,-1.169289,-0.000000
0.647738,0.647738,-5.053403,1.369834,1.369834,0.017110,0.986007,-0.117878,0.117878,0.000000,-3.118719,3.118719,-0.000000
0.661319,0.661319,-5.053205,1.346285,1.346285,0.022709,0.985093,-0.121637,0.121637,0.000000,1.593160,-1.593160,-0.000000
0.674655,0.674655,-5.052988,1.320848,1.320848,0.020621,0.984299,-0.124809,0.124809,0.000000,-2.881709,2.881709,-0.000000
0.687740,0.687740,-5.052755,1.295917,1.295917,0.026165,0.983588,-0.127583,0.127583,0.000000,1.754087,-1.754087,-0.000000
0.700565,0.700565,-5.052504,1.269162,1.269162,0.023936,0.982971,-0.129936,0.129936,-0.000000,-2.711634,2.711634,-0.000000
0.713128,0.713128,-5.052236,1.243332,1.243332,0.029721,0.982651,-0.131141,0.131141,-0.000000,2.221218,-2.221218,-0.000000
0.725424,0.725424,-5.051951,1.215897,1.215897,0.027276,0.982437,-0.131941,0.131941,-0.000000,-2.546664,2.546664,-0.000000
0.737452,0.737452,-5.051651,1.189662,1.189662,0.032820,0.982371,-0.132189,0.132189,-0.000000,2.445649,-2.445649,-0.000000
0.749210,0.749210,-5.051337,1.161980,1.161980,0.029997,0.982361,-0.132226,0.132226,-0.000000,-2.460880,2.460880,0.000000
