0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-5.000051,0.000000,0.000000,-0.010292,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,-5.000203,0.001968,0.001968,-0.019879,0.999247,0.027430,-0.027430,0.000000,10.974938,-10.974938,0.000000
0.000051,0.000051,-5.000200,0.008125,0.008125,0.020595,0.994076,0.076854,-0.076854,-0.000000,8.852418,-8.852418,-0.000000
0.000252,0.000252,-5.000143,0.034048,0.034048,-0.008414,0.985174,0.121310,-0.121310,-0.000000,9.110735,-9.110735,-0.000000
0.000743,0.000743,-5.000262,0.065680,0.065680,-0.014568,0.973325,0.162233,-0.162233,-0.000000,7.600212,-7.600212,0.000000
0.001669,0.001669,-5.000617,0.120966,0.120966,-0.055081,0.960791,0.196062,-0.196062,-0.000000,6.389694,-6.389694,0.000000
0.003161,0.003161,-5.001275,0.178519,0.178519,-0.075603,0.949818,0.221185,-0.221185,-0.000000,4.128222,-4.128222,0.000000
0.005314,0.005314,-5.002218,0.253017,0.253017,-0.111790,0.940210,0.240837,-0.240837,-0.000000,4.189576,-4.189576,0.000000
0.008184,0.008184,-5.003404,0.321561,0.321561,-0.124792,0.933457,0.253632,-0.253632,-0.000000,1.273242,-1.273242,0.000000
0.011805,0.011805,-5.004787,0.402969,0.402969,-0.151286,0.928191,0.263118,-0.263118,-0.000000,2.802898,-2.802898,0.000000
0.016184,0.016184,-5.006317,0.472990,0.472990,-0.154578,0.925419,0.267956,-0.267956,-0.000000,-0.714919,0.714919,-0.000000
0.021319,0.021319,-5.007956,0.554199,0.554199,-0.173030,0.923802,0.270730,-0.270730,-0.000000,1.915010,-1.915010,-0.000000
0.027196,0.027196,-5.009666,0.621285,0.621285,-0.169039,0.923994,0.270403,-0.270403,-0.000000,-2.056557,2.056557,0.000000
0.033797,0.033797,-5.011422,0.698702,0.698702,-0.182104,0.924979,0.268714,-0.268714,-0.000000,1.325744,-1.325744,0.000000
0.041095,0.041095,-5.013197,0.760900,0.760900,-0.173225,0.927193,0.264870,-0.264870,-0.000000,-2.985938,2.985938,-0.000000
0.049064,0.049064,-5.014977,0.832698,0.832698,-0.182912,0.929888,0.260105,-0.260105,-0.000000,0.933226,-0.933226,-0.000000
0.057675,0.057675,-5.016745,0.889288,0.889288,-0.170957,0.933367,0.253796,-0.253796,-0.000000,-3.641798,3.641798,0.000000
0.066896,0.066896,-5.018491,0.954558,0.954558,-0.178492,0.937090,0.246843,-0.246843,-0.000000,0.667774,-0.667774,0.000000
0.076697,0.076697,-5.020205,1.005385,1.005385,-0.164688,0.941272,0.238755,-0.238755,0.000000,-4.112413,4.112413,0.000000
0.087044,0.087044,-5.021880,1.063746,1.063746,-0.170736,0.945520,0.230209,-0.230209,0.000000,0.488867,-0.488867,0.000000
0.097909,0.097909,-5.023512,1.108928,1.108928,-0.155917,0.949986,0.220824,-0.220824,0.000000,-4.449530,4.449530,-0.000000
0.109257,0.109257,-5.025094,1.160320,1.160320,-0.160781,0.954392,0.211112,-0.211112,0.000000,0.369663,-0.369663,-0.000000
0.121060,0.121060,-5.026624,1.200103,1.200103,-0.145539,0.958835,0.200792,-0.200792,0.000000,-4.684973,4.684973,-0.000000
0.133286,0.133286,-5.028097,1.244676,1.244676,-0.149331,0.963126,0.190246,-0.190246,0.000000,0.295662,-0.295662,-0.000000
0.145908,0.145908,-5.029513,1.279348,1.279348,-0.134106,0.967325,0.179278,-0.179278,0.000000,-4.840805,4.840805,-0.000000
0.158893,0.158893,-5.030866,1.317392,1.317392,-0.136864,0.971306,0.168174,-0.168174,0.000000,0.258705,-0.258705,-0.000000
0.172218,0.172218,-5.032159,1.347248,1.347248,-0.122011,0.975103,0.156803,-0.156803,0.000000,-4.932185,4.932185,-0.000000
0.185852,0.185852,-5.033387,1.379135,1.379135,-0.123764,0.978637,0.145377,-0.145377,0.000000,0.253532,-0.253532,-0.000000
0.199771,0.199771,-5.034553,1.404446,1.404446,-0.109581,0.981930,0.133816,-0.133816,-0.000000,-4.970876,4.970876,-0.000000
0.213949,0.213949,-5.035651,1.430583,1.430583,-0.110382,0.984935,0.122274,-0.122274,-0.000000,0.276590,-0.276590,-0.000000
0.228361,0.228361,-5.036688,1.451590,1.451590,-0.097121,0.987667,0.110711,-0.110711,-0.000000,-4.965995,4.965995,0.000000
0.242983,0.242983,-5.037658,1.472391,1.472391,-0.097060,0.990103,0.099236,-0.099236,0.000000,0.324564,-0.324564,0.000000
0.257793,0.257793,-5.038567,1.489295,1.489295,-0.084924,0.992255,0.087836,-0.087836,0.000000,-4.924963,4.924963,0.000000
0.272767,0.272767,-5.039412,1.505154,1.505154,-0.084116,0.994117,0.076587,-0.076587,0.000000,0.394359,-0.394359,0.000000
0.287885,0.287885,-5.040198,1.518124,1.518124,-0.073253,0.995701,0.065494,-0.065494,0.000000,-4.854039,4.854039,0.000000
0.303124,0.303124,-5.040923,1.529408,1.529408,-0.071827,0.997014,0.054606,-0.054606,0.000000,0.482846,-0.482846,0.000000
0.318466,0.318466,-5.041594,1.538588,1.538588,-0.062326,0.998067,0.043943,-0.043943,0.000000,-4.758579,4.758579,0.000000
0.333889,0.333889,-5.042207,1.545633,1.545633,-0.060408,0.998875,0.033529,-0.033529,0.000000,0.586896,-0.586896,-0.000000
0.349374,0.349374,-5.042771,1.551157,1.551157,-0.052300,0.999452,0.023396,-0.023396,0.000000,-4.643354,4.643354,-0.000000
0.364903,0.364903,-5.043282,1.554270,1.554270,-0.050001,0.999816,0.013550,-0.013550,0.000000,0.703431,-0.703431,-0.000000
0.380457,0.380457,-5.043748,1.556271,1.556271,-0.043260,0.999984,0.004028,-0.004028,0.000000,-4.512681,4.512681,-0.000000
0.396019,0.396019,-5.044168,1.555736,1.555736,-0.040671,0.999973,-0.005180,0.005180,0.000000,0.829437,-0.829437,0.000000
0.411570,0.411570,-5.044547,1.554359,1.554359,-0.035227,0.999803,-0.014032,0.014032,0.000000,-4.370544,4.370544,-0.000000
0.427096,0.427096,-5.044886,1.550449,1.550449,-0.032411,0.999491,-0.022551,0.022551,0.000000,0.962038,-0.962038,-0.000000
0.442579,0.442579,-5.045189,1.545854,1.545854,-0.028162,0.999057,-0.030691,0.030691,0.000000,-4.220645,4.220645,0.000000
0.458003,0.458003,-5.045456,1.538833,1.538833,-0.025163,0.998517,-0.038487,0.038487,0.000000,1.098547,-1.098547,-0.000000
0.473355,0.473355,-5.045691,1.531202,1.531202,-0.021983,0.997891,-0.045894,0.045894,0.000000,-4.066404,4.066404,-0.000000
0.488618,0.488618,-5.045896,1.521330,1.521330,-0.018827,0.997192,-0.052951,0.052951,0.000000,1.236524,-1.236524,-0.000000
0.503780,0.503780,-5.046073,1.510868,1.510868,-0.016585,0.996439,-0.059616,0.059616,0.000000,-3.910940,3.910940,-0.000000
0.518828,0.518828,-5.046223,1.498405,1.498405,-0.013285,0.995643,-0.065933,0.065933,0.000000,1.373824,-1.373824,0.000000
0.533747,0.533747,-5.046349,1.485334,1.485334,-0.011849,0.994822,-0.071863,0.071863,0.000000,-3.757022,3.757022,-0.000000
0.548528,0.548528,-5.046450,1.470538,1.470538,-0.008412,0.993983,-0.077453,0.077453,-0.000000,1.508627,-1.508627,-0.000000
0.563157,0.563157,-5.046531,1.455096,1.455096,-0.007660,0.993143,-0.082665,0.082665,-0.000000,-3.607031,3.607031,-0.000000
0.577624,0.577624,-5.046590,1.438225,1.438225,-0.004092,0.992306,-0.087548,0.087548,-0.000000,1.639459,-1.639459,-0.000000
0.591919,0.591919,-5.046630,1.420659,1.420659,-0.003913,0.991487,-0.092070,0.092070,-0.000000,-3.462929,3.462929,-0.000000
0.606033,0.606033,-5.046651,1.401964,1.401964,-0.000222,0.990687,-0.096276,0.096276,-0.000000,1.765174,-1.765174,-0.000000
0.619956,0.619956,-5.046655,1.382527,1.382527,-0.000522,0.989921,-0.100141,0.100141,-0.000000,-3.326243,3.326243,0.000000
0.633681,0.633681,-5.046641,1.362255,1.362255,0.003280,0.989186,-0.103707,0.103707,0.000000,1.884940,-1.884940,0.000000
0.647198,0.647198,-5.046612,1.341197,1.341197,0.002578,0.988495,-0.106953,0.106953,0.000000,-3.198071,3.198071,0.000000
0.660503,0.660503,-5.046567,1.319586,1.319586,0.006477,0.987844,-0.109917,0.109917,0.000000,1.998193,-1.998193,-0.000000
0.673587,0.673587,-5.046508,1.297153,1.297153,0.005437,0.987243,-0.112586,0.112586,-0.000000,-3.079113,3.079113,-0.000000
0.686445,0.686445,-5.046434,1.274428,1.274428,0.009412,0.986688,-0.114990,0.114990,-0.000000,2.104600,-2.104600,-0.000000
0.699072,0.699072,-5.046347,1.250857,1.250857,0.008083,0.986186,-0.117124,0.117124,-0.000000,-2.969712,2.969712,-0.000000
0.711463,0.711463,-5.046246,1.227232,1.227232,0.012112,0.985734,-0.119011,0.119011,-0.000000,2.204008,-2.204008,-0.000000
0.723613,0.723613,-5.046133,1.202751,1.202751,0.010532,0.985335,-0.120652,0.120652,-0.000000,-2.869911,2.869911,-0.000000
0.735519,0.735519,-5.046007,1.178424,1.178424,0.014590,0.984987,-0.122064,0.122064,-0.000000,2.296407,-2.296407,-0.000000
0.747178,0.747178,-5.045870,1.153245,1.153245,0.012788,0.984691,-0.123254,0.123254,-0.000000,-2.779514,2.779514,0.000000
0.758586,0.758586,-5.045722,1.128403,1.128403,0.016851,0.984445,-0.124233,0.124233,-0.000000,2.381894,-2.381894,0.000000
0.769742,0.769742,-5.045564,1.102723,1.102723,0.014850,0.984248,-0.125011,0.125011,-0.000000,-2.698149,2.698149,-0.000000
0.780643,0.780643,-5.045395,1.077536,1.077536,0.018892,0.984099,-0.125595,0.125595,-0.000000,2.460640,-2.460640,-0.000000
0.791289,0.791289,-5.045217,1.051539,1.051539,0.016710,0.983996,-0.126000,0.126000,-0.000000,-2.625324,2.625324,0.000000
