-5.414584,0.000000,0.000000,0.000000
-5.383395,2.546186,-2.546186,0.000000
-2.911491,-0.492425,0.492425,-0.000000
-6.614143,0.059929,-0.059929,0.000000
-5.671021,-0.350441,0.350441,0.000000
-7.956093,-0.280840,0.280840,-0.000000
-7.190595,-0.524661,0.524661,0.000000
-8.531527,0.014234,-0.014234,-0.000000
-7.369036,-0.676590,0.676590,0.000000
-8.478733,0.354880,-0.354880,-0.000000
-7.082855,-0.816134,0.816134,-0.000000
-8.177985,0.610144,-0.610144,0.000000
-6.678262,-0.921404,0.921404,0.000000
-7.797912,0.784694,-0.784694,-0.000000
-6.261125,-1.000310,1.000310,-0.000000
-7.400587,0.909246,-0.909246,0.000000
-5.875782,-1.061406,1.061406,0.000000
-7.010679,0.999821,-0.999821,0.000000
-5.535554,-1.109003,1.109003,0.000000
-6.640826,1.067497,-1.067497,-0.000000
-5.244846,-1.145708,1.145708,-0.000000
-6.297855,1.118053,-1.118053,0.000000
-5.003960,-1.172675,1.172675,-0.000000
-5.986920,1.155507,-1.155507,-0.000000
-4.810788,-1.191660,1.191660,0.000000
-5.711624,1.183086,-1.183086,-0.000000
-4.663030,-1.204287,1.204287,-0.000000
-5.474048,1.203086,-1.203086,0.000000
-4.557411,-1.212063,1.212063,-0.000000
-5.274929,1.217412,-1.217412,0.000000
-4.490141,-1.216280,1.216280,0.000000
-5.113491,1.227410,-1.227410,0.000000
-4.456839,-1.217890,1.217890,0.000000
-4.987726,1.234083,-1.234083,-0.000000
-4.452680,-1.217628,1.217628,0.000000
-4.894572,1.238157,-1.238157,-0.000000
-4.472676,-1.216010,1.216010,0.000000
-4.830229,1.240150,-1.240150,-0.000000
-4.511845,-1.213418,1.213418,-0.000000
-4.790484,1.240454,-1.240454,0.000000
-4.565449,-1.210138,1.210138,0.000000
-4.770996,1.239371,-1.239371,0.000000
-4.629133,-1.206395,1.206395,-0.000000
-4.767545,1.237159,-1.237159,0.000000
-4.699047,-1.202382,1.202382,0.000000
-4.776222,1.234053,-1.234053,-0.000000
-4.771899,-1.198269,1.198269,-0.000000
-4.793548,1.230279,-1.230279,0.000000
-4.844975,-1.194212,1.194212,0.000000
-4.816545,1.226065,-1.226065,0.000000
-4.916119,-1.190356,1.190356,-0.000000
-4.842756,1.221631,-1.221631,0.000000
-4.983692,-1.186833,1.186833,-0.000000
-4.870229,1.217186,-1.217186,0.000000
-5.046511,-1.183754,1.183754,-0.000000
-4.897469,1.212920,-1.212920,0.000000
-5.103782,-1.181209,1.181209,0.000000
-4.923383,1.208994,-1.208994,-0.000000
-5.155037,-1.179259,1.179259,-0.000000
-4.947212,1.205533,-1.205533,-0.000000
-5.200066,-1.177935,1.177935,-0.000000
-4.968468,1.202621,-1.202621,0.000000
-5.238859,-1.177240,1.177240,-0.000000
-4.986872,1.200303,-1.200303,0.000000
-5.271559,-1.177149,1.177149,-0.000000
-5.002308,1.198586,-1.198586,-0.000000
-5.298413,-1.177614,1.177614,0.000000
-5.014778,1.197447,-1.197447,-0.000000
-5.319746,-1.178570,1.178570,-0.000000
-5.024373,1.196839,-1.196839,0.000000
-5.335925,-1.179944,1.179944,0.000000
-5.031243,1.196701,-1.196701,-0.000000
-5.347348,-1.181656,1.181656,0.000000
-5.035584,1.196964,-1.196964,-0.000000
-5.354422,-1.183631,1.183631,-0.000000
-5.037618,1.197553,-1.197553,0.000000
-5.357558,-1.185795,1.185795,0.000000
-5.037584,1.198401,-1.198401,-0.000000
-5.357160,-1.188083,1.188083,0.000000
-5.035730,1.199442,-1.199442,-0.000000
-5.353621,-1.190438,1.190438,0.000000
-5.032306,1.200619,-1.200619,-0.000000
-5.347320,-1.192812,1.192812,0.000000
-5.027555,1.201881,-1.201881,-0.000000
-5.338618,-1.195164,1.195164,-0.000000
-5.021715,1.203185,-1.203185,-0.000000
-5.327857,-1.197460,1.197460,0.000000
-5.015009,1.204495,-1.204495,0.000000
-5.315360,-1.199675,1.199675,-0.000000
-5.007648,1.205782,-1.205782,-0.000000
-5.301427,-1.201787,1.201787,-0.000000
-4.999824,1.207022,-1.207022,0.000000
-5.286335,-1.203780,1.203780,-0.000000
-4.991712,1.208195,-1.208195,-0.000000
-5.270342,-1.205642,1.205642,-0.000000
-4.983470,1.209288,-1.209288,0.000000
-5.253680,-1.207365,1.207365,0.000000
-4.975236,1.210289,-1.210289,-0.000000
-5.236562,-1.208942,1.208942,-0.000000
-4.967130,1.211190,-1.211190,0.000000
